house_id,price
1677,150000
1679,150000
1683,150000
1691,150000
1702,150000
1709,150000
1720,150000
1727,150000
1730,150000
1731,150000
1735,150000
1737,150000
1739,150000
1740,150000
1747,150000
1758,150000
1771,150000
1780,150000
1784,150000
1787,150000
1790,150000
1802,150000
1803,150000
1804,150000
1806,150000
1818,150000
1820,150000
1826,150000
1827,150000
1831,150000
1839,150000
1842,150000
1849,150000
1858,150000
1859,150000
1864,150000
1874,150000
1875,150000
1881,150000
1888,150000
1889,150000
1890,150000
1894,150000
1896,150000
1905,150000
1910,150000
1914,150000
1916,150000
1927,150000
1931,150000
1932,150000
1934,150000
1940,150000
1943,150000
1950,150000
1953,150000
1956,150000
1965,150000
1973,150000
1976,150000
1988,150000
1989,150000
1994,150000
1995,150000
1997,150000
2004,150000
2012,150000
2013,150000
2015,150000
2016,150000
2020,150000
2027,150000
2029,150000
2032,150000
2038,150000
2042,150000
2044,150000
2053,150000
2062,150000
2065,150000
2067,150000
2076,150000
2079,150000
2083,150000
2093,150000
2099,150000
2102,150000
2109,150000
2114,150000
2115,150000
2127,150000
2128,150000
2141,150000
2146,150000
2147,150000
2148,150000
2150,150000
2151,150000
2152,150000
2153,150000
2155,150000
2156,150000
2160,150000
2168,150000
2170,150000
2180,150000
2183,150000
2185,150000
2194,150000
2204,150000
2206,150000
2208,150000
2235,150000
2237,150000
2238,150000
2240,150000
2244,150000
2248,150000
2254,150000
2258,150000
2266,150000
2267,150000
2269,150000
2270,150000
2281,150000
2285,150000
2286,150000
2292,150000
2295,150000
2300,150000
2304,150000
2308,150000
2310,150000
2318,150000
2326,150000
2334,150000
2342,150000
2349,150000
2369,150000
2374,150000
2379,150000
2381,150000
2382,150000
2390,150000
2391,150000
2405,150000
2408,150000
2411,150000
2417,150000
2423,150000
2424,150000
2431,150000
2432,150000
2436,150000
2452,150000
2457,150000
2459,150000
2470,150000
2471,150000
2479,150000
2480,150000
2490,150000
2493,150000
2495,150000
2510,150000
2512,150000
2517,150000
2522,150000
2524,150000
2525,150000
2537,150000
2542,150000
2544,150000
2552,150000
2556,150000
2557,150000
2564,150000
2565,150000
2571,150000
2579,150000
2580,150000
2583,150000
2588,150000
2591,150000
2594,150000
2597,150000
2600,150000
2605,150000
2608,150000
2620,150000
2622,150000
2623,150000
2631,150000
2633,150000
2640,150000
2646,150000
2654,150000
2664,150000
2665,150000
2669,150000
2672,150000
2680,150000
2681,150000
2683,150000
2688,150000
2702,150000
2705,150000
2714,150000
2724,150000
2729,150000
2730,150000
2734,150000
2735,150000
2738,150000
2740,150000
2744,150000
2757,150000
2758,150000
2762,150000
2763,150000
2770,150000
2778,150000
2792,150000
2797,150000
2800,150000
2801,150000
2802,150000
2805,150000
2809,150000
2812,150000
2819,150000
2826,150000
2844,150000
2846,150000
2850,150000
2862,150000
2866,150000
2880,150000
2882,150000
2883,150000
2886,150000
2915,150000
2917,150000
2919,150000
2924,150000
2926,150000
2933,150000
2943,150000
2964,150000
2966,150000
2970,150000
2973,150000
2975,150000
2978,150000
2984,150000
2985,150000
2988,150000
2990,150000
2992,150000
2994,150000
3003,150000
3007,150000
3024,150000
3030,150000
3034,150000
3039,150000
3041,150000
3042,150000
3051,150000
3060,150000
3066,150000
3068,150000
3074,150000
3078,150000
3124,150000
3131,150000
3148,150000
3166,150000
3184,150000
3185,150000
3193,150000
3199,150000
3200,150000
3202,150000
3203,150000
3207,150000
3210,150000
3214,150000
3218,150000
3224,150000
3226,150000
3228,150000
3230,150000
3234,150000
3237,150000
3245,150000
3251,150000
3253,150000
3263,150000
3265,150000
3268,150000
3271,150000
3272,150000
3273,150000
3280,150000
3284,150000
3286,150000
3288,150000
3289,150000
3297,150000
3301,150000
3304,150000
3305,150000
3311,150000
3313,150000
3314,150000
3318,150000
3322,150000
3331,150000
3356,150000
3361,150000
3367,150000
3370,150000
3371,150000
3382,150000
3387,150000
3401,150000
3408,150000
3410,150000
3416,150000
3425,150000
3426,150000
3430,150000
3431,150000
3432,150000
3448,150000
3453,150000
3454,150000
3455,150000
3464,150000
3467,150000
3468,150000
3472,150000
3481,150000
3485,150000
3490,150000
3498,150000
3503,150000
3513,150000
3533,150000
3541,150000
3542,150000
3543,150000
3557,150000
3570,150000
3582,150000
3587,150000
3599,150000
3630,150000
3637,150000
3641,150000
3644,150000
3662,150000
3666,150000
3676,150000
3678,150000
3679,150000
3683,150000
3691,150000
3703,150000
3705,150000
3718,150000
3724,150000
3755,150000
3759,150000
3766,150000
3768,150000
3798,150000
3806,150000
3807,150000
3813,150000
3821,150000
3825,150000
3827,150000
3830,150000
3834,150000
3841,150000
3842,150000
3849,150000
3852,150000
3860,150000
3867,150000
3870,150000
3874,150000
3882,150000
3883,150000
3884,150000
3911,150000
3913,150000
3914,150000
3916,150000
3919,150000
3920,150000
3927,150000
3928,150000
3935,150000
3939,150000
3940,150000
3950,150000
3951,150000
3957,150000
3958,150000
3964,150000
3965,150000
3969,150000
3970,150000
3972,150000
3974,150000
3979,150000
3984,150000
3988,150000
3990,150000
3991,150000
3996,150000
3999,150000
4001,150000
4002,150000
4004,150000
4011,150000
4015,150000
4017,150000
4025,150000
4042,150000
4048,150000
4050,150000
4052,150000
4054,150000
4057,150000
4059,150000
4070,150000
4078,150000
4081,150000
4082,150000
4091,150000
4108,150000
4114,150000
4116,150000
4121,150000
4140,150000
4143,150000
4147,150000
4149,150000
4152,150000
4156,150000
4161,150000
4166,150000
4167,150000
4170,150000
4173,150000
4176,150000
4180,150000
4184,150000
4187,150000
4188,150000
4194,150000
4199,150000
4202,150000
4204,150000
4206,150000
4208,150000
4218,150000
4220,150000
4222,150000
4240,150000
4245,150000
4249,150000
4261,150000
4263,150000
4265,150000
4273,150000
4295,150000
4296,150000
4300,150000
4303,150000
4315,150000
4320,150000
4330,150000
4349,150000
4350,150000
4351,150000
4362,150000
4368,150000
4379,150000
4380,150000
4385,150000
4387,150000
4388,150000
4389,150000
4390,150000
4396,150000
4399,150000
4400,150000
4405,150000
4413,150000
4418,150000
4419,150000
4424,150000
4427,150000
4432,150000
4436,150000
4445,150000
4465,150000
4470,150000
4487,150000
4488,150000
4494,150000
4506,150000
4509,150000
4510,150000
4520,150000
4524,150000
4530,150000
4534,150000
4537,150000
4539,150000
4547,150000
4548,150000
4555,150000
4556,150000
4558,150000
4559,150000
4572,150000
4579,150000
4580,150000
4584,150000
4586,150000
4589,150000
4597,150000
4610,150000
4612,150000
4614,150000
4635,150000
4636,150000
4649,150000
4651,150000
4657,150000
4659,150000
4667,150000
4696,150000
4697,150000
4700,150000
4714,150000
4716,150000
4717,150000
4730,150000
4731,150000
4732,150000
4736,150000
4740,150000
4748,150000
4756,150000
4758,150000
4760,150000
4767,150000
4779,150000
4785,150000
4786,150000
4788,150000
4790,150000
4791,150000
4796,150000
4812,150000
4813,150000
4816,150000
4817,150000
4818,150000
4824,150000
4825,150000
4830,150000
4842,150000
4846,150000
4849,150000
4857,150000
4861,150000
4865,150000
4866,150000
4869,150000
4874,150000
4886,150000
4893,150000
4894,150000
4897,150000
4909,150000
4912,150000
4913,150000
4917,150000
4925,150000
4927,150000
4938,150000
4939,150000
4940,150000
4941,150000
4946,150000
4967,150000
4972,150000
4973,150000
4976,150000
4979,150000
4985,150000
4987,150000
4989,150000
4992,150000
4994,150000
4997,150000
4999,150000
5000,150000
5001,150000
5002,150000
5004,150000
5011,150000
5016,150000
5019,150000
5022,150000
5029,150000
5032,150000
5034,150000
5038,150000
5039,150000
5043,150000
5047,150000
5051,150000
5053,150000
5066,150000
5074,150000
5078,150000
5079,150000
5093,150000
5099,150000
5101,150000
5102,150000
5105,150000
5118,150000
5123,150000
5128,150000
5130,150000
5133,150000
5134,150000
5138,150000
5145,150000
5146,150000
5147,150000
5150,150000
5165,150000
5171,150000
5176,150000
5181,150000
5187,150000
5194,150000
5198,150000
5202,150000
5206,150000
5211,150000
5217,150000
5227,150000
5241,150000
5242,150000
5251,150000
5254,150000
5261,150000
5262,150000
5264,150000
5272,150000
5279,150000
5283,150000
5295,150000
5297,150000
5298,150000
5300,150000
5302,150000
5304,150000
5312,150000
5313,150000
5315,150000
5320,150000
5323,150000
5325,150000
5329,150000
5333,150000
5338,150000
5340,150000
5343,150000
5350,150000
5363,150000
5364,150000
5366,150000
5368,150000
5369,150000
5370,150000
5372,150000
5373,150000
5377,150000
5388,150000
5389,150000
5394,150000
5395,150000
5402,150000
5406,150000
5415,150000
5434,150000
5442,150000
5445,150000
5446,150000
5452,150000
5453,150000
5458,150000
5459,150000
5462,150000
5463,150000
5467,150000
5471,150000
5475,150000
5479,150000
5480,150000
5488,150000
5494,150000
5503,150000
5507,150000
5527,150000
5530,150000
5535,150000
5537,150000
5538,150000
5544,150000
5545,150000
5547,150000
5553,150000
5559,150000
5569,150000
5577,150000
5578,150000
5580,150000
5586,150000
5595,150000
5597,150000
5598,150000
5603,150000
5604,150000
5608,150000
5619,150000
5624,150000
5629,150000
5630,150000
5631,150000
5635,150000
5638,150000
5644,150000
5649,150000
5656,150000
5657,150000
5658,150000
5660,150000
5662,150000
5666,150000
5667,150000
5668,150000
5671,150000
5672,150000
5676,150000
5678,150000
5683,150000
5684,150000
5685,150000
5696,150000
5697,150000
5698,150000
5704,150000
5708,150000
5713,150000
5719,150000
5722,150000
5723,150000
5726,150000
5728,150000
5729,150000
5734,150000
5748,150000
5749,150000
5752,150000
5755,150000
5765,150000
5775,150000
5782,150000
5790,150000
5791,150000
5796,150000
5803,150000
5814,150000
5818,150000
5828,150000
5829,150000
5833,150000
5837,150000
5840,150000
5844,150000
5846,150000
5856,150000
5860,150000
5861,150000
5862,150000
5868,150000
5890,150000
5892,150000
5894,150000
5896,150000
5897,150000
5907,150000
5908,150000
5913,150000
5921,150000
5922,150000
5927,150000
5930,150000
5932,150000
5934,150000
5935,150000
5937,150000
5940,150000
5947,150000
5958,150000
5959,150000
5961,150000
5964,150000
5966,150000
5968,150000
5980,150000
5986,150000
5992,150000
5995,150000
5998,150000
5999,150000
6001,150000
6005,150000
6006,150000
6015,150000
6020,150000
6022,150000
6029,150000
6031,150000
6035,150000
6036,150000
6040,150000
6042,150000
6055,150000
6061,150000
6069,150000
6071,150000
6077,150000
6078,150000
6082,150000
6090,150000
6091,150000
6095,150000
6097,150000
6105,150000
6106,150000
6109,150000
6122,150000
6128,150000
6135,150000
6138,150000
6142,150000
6145,150000
6149,150000
6160,150000
6162,150000
6171,150000
6173,150000
6177,150000
6184,150000
6185,150000
6187,150000
6190,150000
6195,150000
6209,150000
6212,150000
6213,150000
6215,150000
6224,150000
6226,150000
6235,150000
6236,150000
6241,150000
6243,150000
6247,150000
6263,150000
6273,150000
6276,150000
6281,150000
6282,150000
6291,150000
6292,150000
6294,150000
6295,150000
6304,150000
6313,150000
6314,150000
6317,150000
6318,150000
6327,150000
6332,150000
6333,150000
6334,150000
6335,150000
6337,150000
6338,150000
6340,150000
6348,150000
6349,150000
6353,150000
6354,150000
6361,150000
6368,150000
6374,150000
6376,150000
6380,150000
6382,150000
6398,150000
6403,150000
6404,150000
6406,150000
6408,150000
6411,150000
6425,150000
6432,150000
6438,150000
6439,150000
6443,150000
6444,150000
6445,150000
6446,150000
6447,150000
6453,150000
6455,150000
6461,150000
6469,150000
6474,150000
6482,150000
6498,150000
6499,150000
6500,150000
6501,150000
6502,150000
6505,150000
6508,150000
6511,150000
6515,150000
6523,150000
6524,150000
6542,150000
6555,150000
6561,150000
6566,150000
6567,150000
6573,150000
6574,150000
6575,150000
6576,150000
6582,150000
6584,150000
6590,150000
6603,150000
6617,150000
6629,150000
6630,150000
6633,150000
6639,150000
6642,150000
6647,150000
6648,150000
6649,150000
6655,150000
6671,150000
6675,150000
6686,150000
6689,150000
6690,150000
6691,150000
6692,150000
6723,150000
6729,150000
6742,150000
6749,150000
6755,150000
6760,150000
6766,150000
6768,150000
6772,150000
6773,150000
6787,150000
6789,150000
6803,150000
6805,150000
6813,150000
6841,150000
6846,150000
6851,150000
6853,150000
6866,150000
6868,150000
6881,150000
6884,150000
6885,150000
6886,150000
6892,150000
6900,150000
6907,150000
6908,150000
6912,150000
6913,150000
6914,150000
6916,150000
6923,150000
6932,150000
6934,150000
6937,150000
6939,150000
6943,150000
6952,150000
6954,150000
6958,150000
6960,150000
6973,150000
6983,150000
6988,150000
6991,150000
7001,150000
7002,150000
7003,150000
7015,150000
7016,150000
7023,150000
7024,150000
7025,150000
7037,150000
7038,150000
7045,150000
7046,150000
7047,150000
7050,150000
7051,150000
7052,150000
7062,150000
7063,150000
7074,150000
7080,150000
7082,150000
7095,150000
7097,150000
7103,150000
7104,150000
7112,150000
7115,150000
7116,150000
7123,150000
7126,150000
7145,150000
7155,150000
7164,150000
7166,150000
7168,150000
7175,150000
7178,150000
7181,150000
7183,150000
7184,150000
7196,150000
7203,150000
7206,150000
7209,150000
7212,150000
7214,150000
7215,150000
7217,150000
7222,150000
7225,150000
7227,150000
7229,150000
7230,150000
7234,150000
7239,150000
7246,150000
7254,150000
7256,150000
7266,150000
7270,150000
7271,150000
7274,150000
7296,150000
7298,150000
7301,150000
7314,150000
7317,150000
7318,150000
7327,150000
7336,150000
7340,150000
7344,150000
7358,150000
7377,150000
7382,150000
7388,150000
7397,150000
7404,150000
7407,150000
7426,150000
7438,150000
7440,150000
7446,150000
7447,150000
7465,150000
7470,150000
7473,150000
7482,150000
7486,150000
7507,150000
7510,150000
7512,150000
7516,150000
7518,150000
7521,150000
7522,150000
7523,150000
7525,150000
7534,150000
7535,150000
7537,150000
7540,150000
7545,150000
7551,150000
7558,150000
7560,150000
7561,150000
7569,150000
7572,150000
7597,150000
7599,150000
7600,150000
7603,150000
7610,150000
7613,150000
7615,150000
7617,150000
7624,150000
7625,150000
7627,150000
7635,150000
7637,150000
7650,150000
7653,150000
7662,150000
7663,150000
7664,150000
7672,150000
7673,150000
7675,150000
7686,150000
7715,150000
7720,150000
7726,150000
7733,150000
7736,150000
7739,150000
7761,150000
7762,150000
7767,150000
7786,150000
7791,150000
7794,150000
7796,150000
7800,150000
7803,150000
7817,150000
7821,150000
7824,150000
7829,150000
7831,150000
7832,150000
7834,150000
7842,150000
7844,150000
7846,150000
7848,150000
7849,150000
7851,150000
7853,150000
7863,150000
7866,150000
7873,150000
7878,150000
7883,150000
7890,150000
7895,150000
7898,150000
7901,150000
7906,150000
7907,150000
7908,150000
7909,150000
7913,150000
7916,150000
7930,150000
7932,150000
7933,150000
7936,150000
7942,150000
7944,150000
7955,150000
7970,150000
7972,150000
7973,150000
7975,150000
7981,150000
7998,150000
8013,150000
8015,150000
8026,150000
8031,150000
8039,150000
8040,150000
8041,150000
8044,150000
8046,150000
8056,150000
8059,150000
8066,150000
8076,150000
8077,150000
8082,150000
8083,150000
8089,150000
8091,150000
8096,150000
8102,150000
8105,150000
8106,150000
8112,150000
8117,150000
8121,150000
8125,150000
8133,150000
8134,150000
8138,150000
8146,150000
8149,150000
8192,150000
8198,150000
8211,150000
8213,150000
8214,150000
8215,150000
8229,150000
8233,150000
8235,150000
8245,150000
8249,150000
8257,150000
8263,150000
8266,150000
8271,150000
8275,150000
8277,150000
8282,150000
8284,150000
8287,150000
8292,150000
8294,150000
8295,150000
8296,150000
8298,150000
8305,150000
8312,150000
8316,150000
8319,150000
8325,150000
8334,150000
8346,150000
8348,150000
8355,150000
8371,150000
8372,150000
8373,150000
8387,150000
8396,150000
8413,150000
8415,150000
8418,150000
8419,150000
8420,150000
8421,150000
8425,150000
8441,150000
8446,150000
8463,150000
8465,150000
8467,150000
8470,150000
8471,150000
8473,150000
8481,150000
8482,150000
8486,150000
8490,150000
8492,150000
8493,150000
8495,150000
8499,150000
8528,150000
8534,150000
8548,150000
8549,150000
8552,150000
8574,150000
8575,150000
8578,150000
8580,150000
8581,150000
8597,150000
8606,150000
8609,150000
8611,150000
8622,150000
8631,150000
8636,150000
8640,150000
8651,150000
8658,150000
8662,150000
8668,150000
8672,150000
8677,150000
8678,150000
8685,150000
8686,150000
8699,150000
8705,150000
8720,150000
8725,150000
8729,150000
8741,150000
8742,150000
8745,150000
8746,150000
8758,150000
8760,150000
8769,150000
8770,150000
8771,150000
8773,150000
8783,150000
8792,150000
8795,150000
8799,150000
8800,150000
8805,150000
8813,150000
8824,150000
8827,150000
8832,150000
8836,150000
8840,150000
8842,150000
8843,150000
8862,150000
8864,150000
8868,150000
8872,150000
8876,150000
8884,150000
8886,150000
8888,150000
8891,150000
8897,150000
8902,150000
8904,150000
8913,150000
8917,150000
8920,150000
8927,150000
8934,150000
8940,150000
8942,150000
8947,150000
8948,150000
8950,150000
8956,150000
8959,150000
8961,150000
8963,150000
8966,150000
8968,150000
8970,150000
8975,150000
8977,150000
8978,150000
8981,150000
8983,150000
8984,150000
8993,150000
8996,150000
8998,150000
9004,150000
9009,150000
9016,150000
9020,150000
9022,150000
9030,150000
9032,150000
9033,150000
9034,150000
9037,150000
9056,150000
9060,150000
9068,150000
9072,150000
9073,150000
9077,150000
9079,150000
9084,150000
9087,150000
9090,150000
9098,150000
9103,150000
9105,150000
9107,150000
9108,150000
9109,150000
9111,150000
9113,150000
9118,150000
9127,150000
9129,150000
9131,150000
9132,150000
9150,150000
9151,150000
9157,150000
9159,150000
9163,150000
9183,150000
9186,150000
9187,150000
9188,150000
9190,150000
9192,150000
9199,150000
9213,150000
9214,150000
9217,150000
9236,150000
9244,150000
9248,150000
9249,150000
9252,150000
9260,150000
9261,150000
9278,150000
9281,150000
9285,150000
9291,150000
9304,150000
9308,150000
9310,150000
9313,150000
9318,150000
9321,150000
9340,150000
9347,150000
9351,150000
9353,150000
9354,150000
9358,150000
9360,150000
9362,150000
9379,150000
9390,150000
9399,150000
9402,150000
9413,150000
9416,150000
9425,150000
9426,150000
9439,150000
9448,150000
9449,150000
9453,150000
9455,150000
9464,150000
9465,150000
9474,150000
9476,150000
9478,150000
9480,150000
9486,150000
9488,150000
9492,150000
9500,150000
9501,150000
9512,150000
9516,150000
9522,150000
9530,150000
9534,150000
9535,150000
9541,150000
9547,150000
9549,150000
9551,150000
9559,150000
9564,150000
9565,150000
9571,150000
9573,150000
9575,150000
9584,150000
9587,150000
9588,150000
9592,150000
9594,150000
9595,150000
9612,150000
9615,150000
9616,150000
9618,150000
9621,150000
9623,150000
9624,150000
9627,150000
9631,150000
9643,150000
9645,150000
9648,150000
9651,150000
9663,150000
9677,150000
9691,150000
9697,150000
9702,150000
9710,150000
9720,150000
9725,150000
9728,150000
9730,150000
9731,150000
9734,150000
9735,150000
9739,150000
9750,150000
9762,150000
9765,150000
9767,150000
9781,150000
9784,150000
9785,150000
9787,150000
9789,150000
9794,150000
9800,150000
9809,150000
9814,150000
9816,150000
9826,150000
9847,150000
9848,150000
9850,150000
9853,150000
9872,150000
9873,150000
9884,150000
9893,150000
9894,150000
9907,150000
9912,150000
9913,150000
9917,150000
9927,150000
9938,150000
9953,150000
9959,150000
9964,150000
9966,150000
9968,150000
9969,150000
9975,150000
9985,150000
9989,150000
9998,150000
9999,150000
10005,150000
10019,150000
10020,150000
10022,150000
10028,150000
10031,150000
10034,150000
10042,150000
10044,150000
10045,150000
10056,150000
10059,150000
10062,150000
10072,150000
10074,150000
10079,150000
10082,150000
10084,150000
10093,150000
10096,150000
10099,150000
10105,150000
10111,150000
10117,150000
10120,150000
10126,150000
10129,150000
10138,150000
10139,150000
10141,150000
10149,150000
10151,150000
10157,150000
10159,150000
10160,150000
10162,150000
10164,150000
10176,150000
10180,150000
10181,150000
10184,150000
10212,150000
10220,150000
10224,150000
10229,150000
10231,150000
10238,150000
10241,150000
10242,150000
10244,150000
10245,150000
10246,150000
10250,150000
10251,150000
10257,150000
10262,150000
10277,150000
10278,150000
10280,150000
10284,150000
10286,150000
10294,150000
10298,150000
10299,150000
10304,150000
10306,150000
10319,150000
10322,150000
10324,150000
10329,150000
10343,150000
10344,150000
10346,150000
10348,150000
10353,150000
10356,150000
10357,150000
10360,150000
10361,150000
10362,150000
10365,150000
10367,150000
10368,150000
10369,150000
10381,150000
10387,150000
10395,150000
10411,150000
10412,150000
10415,150000
10418,150000
10421,150000
10426,150000
10428,150000
10436,150000
10450,150000
10452,150000
10458,150000
10469,150000
10475,150000
10487,150000
10495,150000
10497,150000
10501,150000
10503,150000
10511,150000
10513,150000
10518,150000
10520,150000
10527,150000
10529,150000
10534,150000
10542,150000
10546,150000
10548,150000
10566,150000
10577,150000
10582,150000
10585,150000
10590,150000
10596,150000
10604,150000
10608,150000
10611,150000
10612,150000
10618,150000
10622,150000
10636,150000
10638,150000
10639,150000
10642,150000
10649,150000
10661,150000
10676,150000
10684,150000
10707,150000
10710,150000
10714,150000
10716,150000
10720,150000
10723,150000
10725,150000
10730,150000
10732,150000
10733,150000
10737,150000
10738,150000
10739,150000
10741,150000
10743,150000
10744,150000
10754,150000
10760,150000
10761,150000
10765,150000
10768,150000
10769,150000
10771,150000
10773,150000
10782,150000
10785,150000
10790,150000
10792,150000
10805,150000
10821,150000
10826,150000
10828,150000
10829,150000
10830,150000
10846,150000
10857,150000
10861,150000
10864,150000
10866,150000
10867,150000
10874,150000
10876,150000
10879,150000
10884,150000
10885,150000
10896,150000
10908,150000
10911,150000
10931,150000
10936,150000
10943,150000
10946,150000
10959,150000
10966,150000
10967,150000
10968,150000
10970,150000
10971,150000
10976,150000
10986,150000
10990,150000
10992,150000
10995,150000
11001,150000
11002,150000
11005,150000
11025,150000
11034,150000
11036,150000
11037,150000
11038,150000
11044,150000
11049,150000
11053,150000
11057,150000
11058,150000
11059,150000
11063,150000
11064,150000
11070,150000
11072,150000
11083,150000
11084,150000
11101,150000
11106,150000
11107,150000
11108,150000
11112,150000
11115,150000
11118,150000
11119,150000
11120,150000
11123,150000
11127,150000
11136,150000
11140,150000
11155,150000
11162,150000
11173,150000
11177,150000
11179,150000
11181,150000
11182,150000
11183,150000
11192,150000
11198,150000
11209,150000
11223,150000
11226,150000
11229,150000
11238,150000
11244,150000
11247,150000
11250,150000
11254,150000
11266,150000
11269,150000
11270,150000
11274,150000
11276,150000
11278,150000
11282,150000
11283,150000
11288,150000
11289,150000
11293,150000
11294,150000
11299,150000
11308,150000
11309,150000
11315,150000
11316,150000
11319,150000
11322,150000
11325,150000
11326,150000
11337,150000
11339,150000
11345,150000
11346,150000
11347,150000
11350,150000
11353,150000
11358,150000
11363,150000
11368,150000
11370,150000
11373,150000
11374,150000
11375,150000
11377,150000
11380,150000
11384,150000
11387,150000
11392,150000
11395,150000
11404,150000
11419,150000
11420,150000
11437,150000
11438,150000
11446,150000
11478,150000
11480,150000
11481,150000
11482,150000
11484,150000
11489,150000
11490,150000
11498,150000
11499,150000
11506,150000
11516,150000
11518,150000
11524,150000
11526,150000
11528,150000
11533,150000
11534,150000
11536,150000
11538,150000
11547,150000
11560,150000
11562,150000
11563,150000
11574,150000
11578,150000
11581,150000
11600,150000
11601,150000
11602,150000
11606,150000
11618,150000
11623,150000
11631,150000
11633,150000
11641,150000
11642,150000
11647,150000
11649,150000
11650,150000
11670,150000
11677,150000
11688,150000
11700,150000
11703,150000
11705,150000
11718,150000
11747,150000
11748,150000
11758,150000
11760,150000
11761,150000
11763,150000
11764,150000
11777,150000
11780,150000
11792,150000
11795,150000
11797,150000
11798,150000
11800,150000
11803,150000
11807,150000
11814,150000
11819,150000
11821,150000
11822,150000
11823,150000
11827,150000
11832,150000
11834,150000
11840,150000
11859,150000
11863,150000
11869,150000
11870,150000
11874,150000
11882,150000
11895,150000
11897,150000
11904,150000
11905,150000
11906,150000
11909,150000
11912,150000
11914,150000
11922,150000
11924,150000
11949,150000
11953,150000
11957,150000
11964,150000
11968,150000
11978,150000
11983,150000
11984,150000
11991,150000
11996,150000
12000,150000
12001,150000
12002,150000
12004,150000
12006,150000
12007,150000
12008,150000
12022,150000
12024,150000
12031,150000
12036,150000
12042,150000
12046,150000
12049,150000
12052,150000
12061,150000
12062,150000
12066,150000
12072,150000
12073,150000
12075,150000
12081,150000
12082,150000
12083,150000
12091,150000
12094,150000
12098,150000
12102,150000
12108,150000
12110,150000
12113,150000
12116,150000
12117,150000
12128,150000
12130,150000
12131,150000
